id,question,A,B,C,D,answer
479,句子：原告请求依法从重追究被告人何某故意伤害罪的刑事责任；判令附带民事三被告人共同赔偿原告人医疗费、误工费、护理费、住院伙食补助费、后续治疗费、残疾赔偿金、精神损害抚慰金等各项经济损失50万元。,,,,,C
480,句子：附带民事诉讼原告人艾某、艾某甲诉称：一、依法追究被告人田某故意杀人罪的刑事责任，并要求对其从重处罚；二、判令被告人田某赔偿原告人死亡赔偿金、丧葬费、抚养费、赡养费、交通费等共计100万元。,,,,,A
481,句子：附带民事诉讼原告人刘某某诉称，因被告人伍某某的故意伤害行为造成她受伤。请求法院依法从重追究被告人伍某某的刑事责任；判赔她医疗费1309元、误工费1300元、营养费390元，共计2990元。,,,,,D
482,句子：附带民事诉讼原告人诉称，原告人与李某某在“XX茶楼”X楼李某某的卧室休息时，被告人侯某某持刀闯入，自称系李某某丈夫后对原告人进行殴打、威胁，迫使原告人从卧室翻窗逃走，在逃离过程中摔伤头部。,,,,,A
483,句子：请求判令被告人林某赔偿原告人医疗费5800元、残疾赔偿金75416元、住院伙食补助费360元、误工费68208元、护理费360元、交通费500元、后续治疗费5000元，共计942508元。,,,,,B
484,句子：自诉人杜某诉称：被告人张某无故用刀将其砍伤，导致其受伤被送往玉溪市人民医院住院治疗11天，其伤情经诊断为：1、右侧创伤性血气胸；2、胸背部切割伤；3、电解质紊乱；4、肾结石；5、右肺挫伤。,,,,,
485,句子：二人在扭打过程中，被告人致自诉人左第5、6肋骨骨折，右拇指掌指关节创伤性尺侧副韧带断裂、右拇指近节指骨骨折等多处受伤，经鉴定自诉人的左胸部及右拇指损伤均构成轻伤二级。共计1339469元。,,,,,A
486,句子：李某某诉称，时间时间时间下午7点左右，被告人周某骑摩托车带王某某来到现场，周某手持匕首往他跟前冲，赵某某阻挡未果，周某就用匕首在其头部戳，王某某用木棒打他时被他用手挡住，并把木棒夺下扔了。,,,,,A
487,句子：故要求被告人马某、附带民事诉讼被告人汉某养护有限责任公司赔偿死亡赔偿金458120元、丧葬费19360元、存放尸体的存放费12000元、精神抚慰金100000元，合计人民币589480元。,,,,,
488,句子：自诉人为了维护我的合法权益，请求依法追究被告人施某某故意伤害罪的刑事责任，并判令被告人施某某赔偿我医疗、护理、住院伙食补助、营养、交通、后续治疗、鉴定等费计人民币（以下同）145451元。,,,,,A
489,句子：自诉方认为，被告人朱某的行为已触犯《中华人民共和国刑法》第二百三十四条第一款之规定，构成故意伤害罪，应承担相应的刑事责任，建议对被告人朱某判处有期徒刑一年以上三年以下有期徒刑，适用监禁刑。,,,,,D
490,句子：刑事附带民事诉讼自诉人李某甲诉称，原被告双方因砍伐果树一事发生口角，后被告人用脚踢自诉人家大门，并破口大骂，自诉人母亲出面制止，被告人将其母亲殴打致伤，后原被告双方发生殴打，自诉人被打伤。,,,,,B
491,句子：附带民事诉讼原告人诉称，因为被告人杨某的犯罪行为给附带民事诉讼原告人造成了物质损失。请求法院：（一）追究被告人杨某故意伤害罪的刑事责任。（二）判令被告人赔偿各项经济损失合计2006047元。,,,,,A
492,句子：现请求被告人李某赔偿我医疗费15，2378元、误工费25，245元、营养费900元、护理费3937元、残疾赔偿金41，680元、就餐费280元、桌椅餐具损失费500元，共计87，7778元。,,,,,A
493,句子：自诉人为维护自身合法权益，故诉至法院，请求依法判令：依法追究被告人李某的刑事责任；判令被告人赔偿自诉人住院治疗费、住院伙食补助、护理费、伤残赔偿金、鉴定费、交通费、营养费等共计81504元。,,,,,A
494,句子：综上，被告张某某应赔偿原告医疗费、误工费、护理费、伙食补助费、营养费、残疾赔偿金、后续治疗费、康复费、二次手术费总计731，5772元；附带民事诉讼被告徐某某对原告上述损失承担连带赔偿责任。,,,,,A
495,句子：附带民事诉讼原告人缪某某、李某某诉称：时间时间时间早7点30分，缪某某和妻子李某某乘坐被告人张某某驾驶的无号牌自卸三轮汽车从我村前往永建镇西山街，途中因车辆失控翻下路边，因而发生了交通事故。,,,,,B
496,句子：自诉人陈某诉称，被告人袁某没有经自诉人同意擅自在自诉人地里掰玉米，双方因此发生争吵，继而被告人上前厮打自诉人，并将自诉人腿绞住重重摔倒在水泥路面上，后又骑在自诉人身上，用拳头猛击自诉人身体。,,,,,C
497,句子：审理中，附带民事诉讼原告人梁某丁变更诉讼请求，要求在追究被告人付某甲的刑事责任同时，判令被告人付某甲赔偿梁某丁的各项经济损失1542168元，辩护人付某丁没有尽到监护义务，应负连带赔偿责任。,,,,,B
498,句子：要求被告人及附带民事诉讼被告人赔偿死亡赔偿金5670000元、丧葬费272200元、精神抚慰金500000元、办理丧葬事宜支出的误工费75000元、交通费54000元，共计6571300元。,,,,,D
499,句子：附带民事诉讼原告人张某某及委托代理人控称，原告与张某丙在回家途中与被告人发生口角，告人儿媳崔某某听到后，拿起板凳将张某丙打倒。原告人见状上前拉架，被告人拿板砖过来将原告人打伤，将张某丙咬伤。,,,,,D
500,句子：现起诉要求：1、请求依法追究被告人张某甲故意伤害罪的刑事责任；2、依法判令被告人张某甲赔偿附带民事诉讼原告人董某医疗费等合计78244元（不含庭审中增加的交通费2431元、就餐费357元。）,,,,,C
