frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
62,31.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
62,31.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
62,31.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
62,31.0,gene,gene1,-69.24194334537434,-0.04399698642715041,1,0,0
62,31.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
63,31.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
63,31.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
63,31.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
63,31.5,gene,gene1,-69.24194334537434,-0.043747476107147666,1,0,0
63,31.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
64,32.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
64,32.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
64,32.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
64,32.0,gene,gene1,-69.24194334537434,-0.04350077981331037,1,0,0
64,32.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
65,32.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
65,32.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
65,32.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
65,32.5,gene,gene1,-69.24194334537434,-0.043256850206880595,1,0,0
65,32.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
66,33.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
66,33.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
66,33.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
66,33.0,gene,gene1,-69.24194334537434,-0.043015641004983486,1,0,0
66,33.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
67,33.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
67,33.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
67,33.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
67,33.5,gene,gene1,-69.24194334537434,-0.04277710695135142,1,0,0
67,33.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
68,34.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
68,34.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
68,34.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
68,34.0,gene,gene1,-69.24194334537434,-0.042541203788016756,1,0,0
68,34.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
69,34.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
69,34.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
69,34.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
69,34.5,gene,gene1,-69.24194334537434,-0.04230788822793623,1,0,0
69,34.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
70,35.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
70,35.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
70,35.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
70,35.0,gene,gene1,-69.24194334537434,-0.04207711792851112,1,0,0
70,35.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
71,35.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
71,35.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
71,35.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
71,35.5,gene,gene1,-69.24194334537434,-0.04184885146596947,1,0,0
71,35.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
72,36.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
72,36.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
72,36.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
72,36.0,gene,gene1,-69.24194334537434,-0.04162304831057755,1,0,0
72,36.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
73,36.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
73,36.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
73,36.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
73,36.5,gene,gene1,-69.24194334537434,-0.04139966880264958,1,0,0
73,36.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
74,37.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
74,37.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
74,37.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
74,37.0,gene,gene1,-69.24194334537434,-0.04117867412932583,1,0,0
74,37.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
75,37.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
75,37.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
75,37.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
75,37.5,gene,gene1,-69.24194334537434,-0.040960026302090474,1,0,0
75,37.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
76,38.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
76,38.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
76,38.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
76,38.0,gene,gene1,-69.24194334537434,-0.04074368813500196,1,0,0
76,38.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
77,38.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
77,38.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
77,38.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
77,38.5,gene,gene1,-69.24194334537434,-0.04052962322360966,1,0,0
77,38.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
78,39.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
78,39.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
78,39.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
78,39.0,gene,gene1,-69.24194334537434,-0.04031779592453156,1,0,0
78,39.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
79,39.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
79,39.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
79,39.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
79,39.5,gene,gene1,-69.24194334537434,-0.04010817133566918,1,0,0
79,39.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
80,40.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
80,40.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
80,40.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
80,40.0,gene,gene1,-69.24194334537434,-0.039900715277036404,1,0,0
80,40.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
81,40.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
81,40.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
81,40.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
81,40.5,gene,gene1,-69.24194334537434,-0.03969539427218031,1,0,0
81,40.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
82,41.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
82,41.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
82,41.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
82,41.0,gene,gene1,-69.24194334537434,-0.039492175530172556,1,0,0
82,41.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
83,41.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
83,41.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
83,41.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
83,41.5,gene,gene1,-69.24194334537434,-0.0392910269281513,1,0,0
83,41.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
84,42.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
84,42.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
84,42.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
84,42.0,gene,gene1,-69.24194334537434,-0.03909191699439378,1,0,0
84,42.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
85,42.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
85,42.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
85,42.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
85,42.5,gene,gene1,-69.24194334537434,-0.03889481489190103,1,0,0
85,42.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
86,43.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
86,43.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
86,43.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
86,43.0,gene,gene1,-69.24194334537434,-0.03869969040247678,1,0,0
86,43.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
87,43.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
87,43.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
87,43.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
87,43.5,gene,gene1,-69.24194334537434,-0.038506513911283055,1,0,0
87,43.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
88,44.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
88,44.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
88,44.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
88,44.0,gene,gene1,-69.24194334537434,-0.03831525639185616,1,0,0
88,44.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
89,44.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
89,44.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
89,44.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
89,44.5,gene,gene1,-69.24194334537434,-0.038125889391566914,1,0,0
89,44.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
90,45.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
90,45.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
90,45.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
90,45.0,gene,gene1,-69.24194334537434,-0.037938385017510026,1,0,0
90,45.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
91,45.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
91,45.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
91,45.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
91,45.5,gene,gene1,-69.24194334537434,-0.0377527159228077,1,0,0
91,45.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
92,46.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
92,46.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
92,46.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
92,46.0,gene,gene1,-69.24194334537434,-0.0375688552933135,1,0,0
92,46.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
93,46.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
93,46.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
93,46.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
93,46.5,gene,gene1,-69.24194334537434,-0.037386776834702935,1,0,0
93,46.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
94,47.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
94,47.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
94,47.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
94,47.0,gene,gene1,-69.24194334537434,-0.03720645475993749,1,0,0
94,47.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
95,47.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
95,47.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
95,47.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
95,47.5,gene,gene1,-69.24194334537434,-0.03702786377708979,1,0,0
95,47.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
96,48.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
96,48.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
96,48.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
96,48.0,gene,gene1,-69.24194334537434,-0.0368509790775177,1,0,0
96,48.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
97,48.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
97,48.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
97,48.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
97,48.5,gene,gene1,-69.24194334537434,-0.03667577632437578,1,0,0
97,48.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
98,49.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
98,49.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
98,49.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
98,49.0,gene,gene1,-69.24194334537434,-0.036502231641452866,1,0,0
98,49.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
99,49.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
99,49.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
99,49.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
99,49.5,gene,gene1,-69.24194334537434,-0.03633032160232514,1,0,0
99,49.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
100,50.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
100,50.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
100,50.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
100,50.0,gene,gene1,-69.24194334537434,-0.03616002321981424,1,0,0
100,50.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
101,50.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
101,50.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
101,50.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
101,50.5,gene,gene1,-69.24194334537434,-0.03599131393574046,1,0,0
101,50.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
102,51.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
102,51.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
102,51.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
102,51.0,gene,gene1,-69.24194334537434,-0.035824171610961485,1,0,0
102,51.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
103,51.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
103,51.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
103,51.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
103,51.5,gene,gene1,-69.24194334537434,-0.03565857451568739,1,0,0
103,51.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
104,52.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
104,52.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
104,52.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
104,52.0,gene,gene1,-69.24194334537434,-0.035494501320063064,1,0,0
104,52.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
105,52.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
105,52.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
105,52.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
105,52.5,gene,gene1,-69.24194334537434,-0.03533193108500934,1,0,0
105,52.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
106,53.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
106,53.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
106,53.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
106,53.0,gene,gene1,-69.24194334537434,-0.035170843253314765,1,0,0
106,53.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
107,53.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
107,53.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
107,53.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
107,53.5,gene,gene1,-69.24194334537434,-0.03501121764096992,1,0,0
107,53.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
108,54.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
108,54.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
108,54.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
108,54.0,gene,gene1,-69.24194334537434,-0.03485303442873662,1,0,0
108,54.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
109,54.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
109,54.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
109,54.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
109,54.5,gene,gene1,-69.24194334537434,-0.0346962741539447,1,0,0
109,54.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
110,55.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
110,55.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
110,55.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
110,55.0,gene,gene1,-69.24194334537434,-0.03454091770250913,1,0,0
110,55.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
111,55.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
111,55.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
111,55.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
111,55.5,gene,gene1,-69.24194334537434,-0.03438694630116065,1,0,0
111,55.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
112,56.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
112,56.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
112,56.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
112,56.0,gene,gene1,-69.24194334537434,-0.03423434150988331,1,0,0
112,56.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
113,56.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
113,56.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
113,56.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
113,56.5,gene,gene1,-69.24194334537434,-0.03408308521455245,1,0,0
113,56.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
114,57.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
114,57.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
114,57.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
114,57.0,gene,gene1,-69.24194334537434,-0.033933159619767034,1,0,0
114,57.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
115,57.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
115,57.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
115,57.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
115,57.5,gene,gene1,-69.24194334537434,-0.033784547241870244,1,0,0
115,57.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
116,58.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
116,58.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
116,58.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
116,58.0,gene,gene1,-69.24194334537434,-0.03363723090215279,1,0,0
116,58.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
117,58.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
117,58.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
117,58.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
117,58.5,gene,gene1,-69.24194334537434,-0.03349119372023316,1,0,0
117,58.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
118,59.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
118,59.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
